260 13
45 105 3
41 202 7
1
129 159
453 12
386 413 5
356 182 11
383 67 1
131 442 5
315 128 10
211 276 5
425 391 11
193 289 13
217 260 4
241 94 7
135 408 5
283 316 5
1
241 94
